id,class,reactants>reagents>production
RXN-7658,PWY-5063,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11][C@H:12]([CH2:14][CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[CH2:20][O:21][P:22]([O-:24])(=[O:23])[O:25][P:26]([O-:28])(=[O:27])[O-:29])[CH3:13].[CH:30]1=[N+:31]([C@@H:32]2[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]3[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]4[C:51]5=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]5)/[N:57]=[CH:58]\4)[O:60]3)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]2[OH:37])[CH:71]=[C:72]([C:75](=[O:76])[NH2:77])[CH:73]=[CH:74]1>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[CH2:20][O:21][P:22](=[O:23])([O-:24])[O:25][P:26](=[O:27])([O-:28])[O-:29].[CH:30]1=[CH:74][CH2:73][C:72]([C:75](=[O:76])[NH2:77])=[CH:71][N:31]1[C@@H:32]1[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]2[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]3[C:51]4=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]4)/[N:57]=[CH:58]\3)[O:60]2)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]1[OH:37].[H+:78]
RXN-18621,PWY-5292,[CH3:1][CH2:2][C@@:3]12/[CH:4]=[CH:5]\[CH2:6][NH+:7]3[CH2:8][CH2:9][C@@:10]4([C:11]5=[C:16]([CH:15]=[CH:14][CH:13]=[CH:12]5)[NH:17][CH:18]4[C@@:19]([OH:20])([C:21](=[O:22])[O:23][CH3:24])[CH2:25]1)[C@H:26]23>>[CH3:1][CH2:2][C@@:3]12/[CH:4]=[CH:5]\[CH2:6][NH+:7]3[CH2:8][CH2:9][C@@:10]4([C:11]5=[C:16]([CH:15]=[CH:14][CH:13]=[CH:12]5)/[N:17]=[C:18]\4[C@@:19]([OH:20])([C:21](=[O:22])[O:23][CH3:24])[CH2:25]1)[C@H:26]23
RXN-8028,PWY-5175,[CH3:12][C:11]([CH3:18])=[CH:13][CH2:14][CH2:15]/[C:16]([CH3:17])=[CH:10]\[CH:9]=[CH:8]\[C:6]([CH3:7])=[CH:5]/[CH:4]=[CH:3]/[C:2]([CH3:1])=[CH:19]/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH3:24])/[CH:25]=[CH:26]/[CH:27]=[C:28]([CH3:29])/[CH:30]=[CH:31]/[C@@H:32]1[C:33]([CH3:34])([CH3:35])[CH2:36][CH2:37][CH:38]=[C:39]1[CH3:40]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C@H:10]1[C:11]([CH3:12])=[CH:13][CH2:14][CH2:15][C:16]1([CH3:17])[CH3:18])=[CH:19]\[CH:20]=[CH:21]\[CH:22]=[C:23]([CH3:24])\[CH:25]=[CH:26]\[CH:27]=[C:28]([CH3:29])\[CH:30]=[CH:31]\[C@@H:32]1[C:33]([CH3:34])([CH3:35])[CH2:36][CH2:37][CH:38]=[C:39]1[CH3:40]
RXN-12065,PWY-7824,[CH:6](\[CH2:5][C:1]1=[CH:10][CH:9]=[CH:4][CH:3]=[CH:2]1)=[N:7]/[OH:8]>>[CH:1]1=[CH:10][CH:9]=[C:4]([CH2:5]/[CH:6]=[N:7]\[OH:8])[CH:3]=[CH:2]1
RXN-4803,PWY-2921,[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([CH3:16])[C@H:6]([CH3:15])[CH2:7][CH2:8][C@@H:9]([OH:13])/[C:10]2=[CH:11]/[CH2:12]1)[CH3:17].[O:14]=[O:18]>>[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([CH3:16])[C@H:6]([CH3:15])[C@H:7]([OH:14])[CH2:8][C@@H:9]([OH:13])/[C:10]2=[CH:11]/[CH2:12]1)[CH3:17].[OH2:18]
D-PINITOL-DEHYDROGENASE-RXN,PWY-6739,[CH3:1][O:2][C@H:3]1[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[C@@H:12]1[OH:13].[CH:14]1=[N+:15]([C@@H:16]2[O:17][C@H:18]([CH2:23][O:24][P:25]([O:26][P:27]([O:28][CH2:29][C@@H:30]3[C@@H:31]([OH:50])[C@@H:32]([O:45][P:46]([O-:47])([O-:48])=[O:49])[C@H:33]([N:34]4[C:35]5=[C:40]([C:39]([NH2:43])=[N:38][CH:37]=[N:36]5)/[N:41]=[CH:42]\4)[O:44]3)([O-:51])=[O:52])(=[O:53])[O-:54])[C@@H:19]([OH:22])[C@H:20]2[OH:21])[CH:55]=[C:56]([C:59](=[O:60])[NH2:61])[CH:57]=[CH:58]1>>[CH3:1][O:2][C@@H:3]1[C@@H:4]([OH:5])[C:6](=[O:7])[C@H:8]([OH:9])[C@H:10]([OH:11])[C@H:12]1[OH:13].[CH:14]1=[CH:58][CH2:57][C:56]([C:59](=[O:60])[NH2:61])=[CH:55][N:15]1[C@@H:16]1[O:17][C@H:18]([CH2:23][O:24][P:25]([O:26][P:27]([O:28][CH2:29][C@@H:30]2[C@@H:31]([OH:50])[C@@H:32]([O:45][P:46]([O-:47])([O-:48])=[O:49])[C@H:33]([N:34]3[C:35]4=[C:40]([C:39]([NH2:43])=[N:38][CH:37]=[N:36]4)/[N:41]=[CH:42]\3)[O:44]2)([O-:51])=[O:52])(=[O:53])[O-:54])[C@@H:19]([OH:22])[C@H:20]1[OH:21].[H+:62]
RXN-14425,PWY-7253,[CH:9]1=[C:6]([C@H:7]2[O:8][C:1]3=[CH:17][C:16]([OH:18])=[CH:15][C:14]([OH:19])=[C:10]3[CH:11]([OH:13])[CH2:12]2)[CH:5]=[CH:4][C:3]([OH:20])=[CH:2]1.[CH:21]1=[N+:22]([C@@H:23]2[O:24][C@H:25]([CH2:30][O:31][P:32]([O:33][P:34]([O:35][CH2:36][C@@H:37]3[C@@H:38]([OH:57])[C@@H:39]([O:52][P:53]([O-:54])([O-:55])=[O:56])[C@H:40]([N:41]4[C:42]5=[C:47]([C:46]([NH2:50])=[N:45][CH:44]=[N:43]5)/[N:48]=[CH:49]\4)[O:51]3)([O-:58])=[O:59])(=[O:60])[O-:61])[C@@H:26]([OH:29])[C@H:27]2[OH:28])[CH:62]=[C:64]([C:66](=[O:67])[NH2:68])[CH:63]=[CH:65]1>>[CH:1]1=[C:6]([C@H:7]2[O:8][C:9]3=[CH:17][C:16]([OH:18])=[CH:15][C:14]([OH:19])=[C:10]3[C:11](=[O:13])[CH2:12]2)[CH:5]=[CH:4][C:3]([OH:20])=[CH:2]1.[CH:21]1=[CH:65][CH2:64][C:63]([C:66](=[O:67])[NH2:68])=[CH:62][N:22]1[C@@H:23]1[O:24][C@H:25]([CH2:30][O:31][P:32]([O:33][P:34]([O:35][CH2:36][C@@H:37]2[C@@H:38]([OH:57])[C@@H:39]([O:52][P:53]([O-:54])([O-:55])=[O:56])[C@H:40]([N:41]3[C:42]4=[C:47]([C:46]([NH2:50])=[N:45][CH:44]=[N:43]4)/[N:48]=[CH:49]\3)[O:51]2)([O-:58])=[O:59])(=[O:60])[O-:61])[C@@H:26]([OH:29])[C@H:27]1[OH:28].[H+:69]
RXN-12240,PWY-7088,[CH:1](\[CH2:2][C:3]1=[CH:9][CH:8]=[C:6]([OH:7])[CH:5]=[CH:4]1)=[N:10]\[OH:11]>>[C:1]([CH2:2][C:3]1=[CH:9][CH:8]=[C:6]([OH:7])[CH:5]=[CH:4]1)#[N:10].[OH2:11]
4.1.1.80-RXN,PWY-3581,[H+].[CH:13]1=[CH:12][C:10]([OH:11])=[CH:9][CH:8]=[C:7]1[CH2:6][C:4]([C:1]([O-:2])=[O:3])=[O:5]>>[C:1](=[O:2])=[O:3].[CH:4](=[O:5])[CH2:6][C:7]1=[CH:13][CH:12]=[C:10]([OH:11])[CH:9]=[CH:8]1
RXN-5962,PWY-5947,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C@@H:10]1[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH:17]=[C:18]1[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:41]([CH3:42])[CH2:40][C@@H:38]([OH:39])[CH2:37][C:34]1([CH3:35])[CH3:36].[O:43]=[O:16]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C@@H:10]1[C:11]([CH3:12])([CH3:13])[CH2:14][C@@H:15]([OH:16])[CH:17]=[C:18]1[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:41]([CH3:42])[CH2:40][C@@H:38]([OH:39])[CH2:37][C:34]1([CH3:35])[CH3:36].[OH2:43]
RXN-9575,PWY-5975,[CH3:1][CH:2]1[C:7](=[O:8])[C:6]([O:9][CH3:10])=[C:4]([CH3:5])[O:3]1>>[CH3:1][C:2]1=[C:7]([OH:8])[C:6]([O:9][CH3:10])=[C:4]([CH3:5])[O:3]1
RXN-11414,PWY-1187,[CH3:1][S:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[N:7]/[OH:9].[O:8]=[O:10]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH:6]=[N+:7]([OH:8])[O-:9].[OH2:10]
RXN-7784,PWY-5152,[CH:1]1=[C:21]([OH:22])[C:20]([OH:23])=[C:18]([OH:19])[CH:17]=[C:2]1[C@H:3]1[O:4][C:5]2=[CH:10][C:9]([OH:15])=[CH:8][C:7]([OH:16])=[C:6]2[C@H:11]([OH:14])[C@@H:12]1[OH:13].[CH:24]1=[N+:25]([C@@H:26]2[O:27][C@H:28]([CH2:33][O:34][P:35]([O:36][P:37]([O:38][CH2:39][C@@H:40]3[C@@H:41]([OH:60])[C@@H:42]([O:55][P:56]([O-:57])([O-:58])=[O:59])[C@H:43]([N:44]4[C:45]5=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]5)/[N:51]=[CH:52]\4)[O:54]3)([O-:61])=[O:62])(=[O:63])[O-:64])[C@@H:29]([OH:32])[C@H:30]2[OH:31])[CH:65]=[C:66]([C:69](=[O:70])[NH2:71])[CH:67]=[CH:68]1>>[CH:1]1=[C:21]([OH:22])[C:20]([OH:23])=[C:18]([OH:19])[CH:17]=[C:2]1[C@H:3]1[O:4][C:5]2=[C:10]([C:9]([OH:15])=[CH:8][C:7]([O-:16])=[CH:6]2)[C:11](=[O:14])[C@@H:12]1[OH:13].[CH:24]1=[CH:68][CH2:67][C:66]([C:69](=[O:70])[NH2:71])=[CH:65][N:25]1[C@@H:26]1[O:27][C@H:28]([CH2:33][O:34][P:35]([O:36][P:37]([O:38][CH2:39][C@@H:40]2[C@@H:41]([OH:60])[C@@H:42]([O:55][P:56]([O-:57])([O-:58])=[O:59])[C@H:43]([N:44]3[C:45]4=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]4)/[N:51]=[CH:52]\3)[O:54]2)([O-:61])=[O:62])(=[O:63])[O-:64])[C@@H:29]([OH:32])[C@H:30]1[OH:31].[H+:72]
RXN-5065,PWY-3022,[H+].[CH3:1][CH:2]([CH3:3])[C@H:4]([N:5]([OH:10])[OH:6])[C:7]([O-:8])=[O:9]>>[CH3:1][CH:2]([CH3:3])/[CH:4]=[N:5]/[OH:6].[C:7](=[O:8])=[O:9].[OH2:10]
RXN-8170,PWY-5284,[CH3:55][C:56]([CH3:57])([C@@H:58]([OH:59])[C:60](=[O:61])[NH:62][CH2:63][CH2:64][C:65](=[O:66])[NH:67][CH2:68][CH2:69][S:70][C:37](=[O:47])/[CH:38]=[CH:39]/[C:40]1=[CH:46][CH:45]=[C:43]([OH:44])[CH:42]=[CH:41]1)[CH2:71][O:72][P:73](=[O:74])([O:75][P:76](=[O:77])([O:36][CH2:35][C@@H:28]1[C@@H:84]([O:85][P:86]([O-:87])(=[O:88])[O-:89])[C@@H:83]([OH:81])[C@H:82]([N:91]2[C:92]3=[C:97]([C:96]([NH2:100])=[N:95][CH:94]=[N:93]3)/[N:98]=[CH:99]\2)[O:27]1)[O-:101])[O-:102].[CH2:1]([OH:54])[C@@H:2]1[C@@H:50]([OH:51])[C@H:49]([OH:52])[C@@H:48]([OH:53])[C@H:4]([O:5]/[C:6]2=[CH:15]/[C:14]([O-:16])=[CH:13]\[C:12]3=[C:7]2[CH:8]=[C:9]([O:25][C@H:26]2[C@H:31]([OH:32])[C@@H:30]([OH:33])[C@H:29]([OH:34])[C@@H:80]([CH2:79][OH:78])[O:90]2)[C:10]([C:17]2=[CH:23][CH:22]=[C:20]([OH:21])[C:19]([OH:24])=[CH:18]2)=[O+:11]3)[O:3]1>>[CH2:1]([C@H:2]1[O:3][C@@H:4]([O:5]/[C:6]2=[CH:15]/[C:14]([O-:16])=[CH:13]\[C:12]3=[C:7]2[CH:8]=[C:9]([O:25][C@@H:26]2[O:27][C@H:28]([CH2:35][O:36][C:37](/[CH:38]=[CH:39]/[C:40]4=[CH:46][CH:45]=[C:43]([OH:44])[CH:42]=[CH:41]4)=[O:47])[C@@H:29]([OH:34])[C@H:30]([OH:33])[C@H:31]2[OH:32])[C:10]([C:17]2=[CH:23][C:22]([OH:24])=[C:20]([OH:21])[CH:19]=[CH:18]2)=[O+:11]3)[C@H:48]([OH:53])[C@@H:49]([OH:52])[C@@H:50]1[OH:51])[OH:54].[CH3:55][C:56]([CH3:57])([C@@H:58]([OH:59])[C:60](=[O:61])[NH:62][CH2:63][CH2:64][C:65](=[O:66])[NH:67][CH2:68][CH2:69][SH:70])[CH2:71][O:72][P:73](=[O:74])([O:75][P:76](=[O:77])([O:78][CH2:79][C@H:80]1[O:81][C@@H:82]([N:91]2[C:92]3=[C:97]([C:96]([NH2:100])=[N:95][CH:94]=[N:93]3)/[N:98]=[CH:99]\2)[C@H:83]([OH:90])[C@@H:84]1[O:85][P:86]([O-:87])(=[O:88])[O-:89])[O-:101])[O-:102]
RXN-11434,PWYQT-4474,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[C:10]([S:11][CH2:12][C@H:13]([NH:14][C:24](=[O:32])[CH2:25][CH2:26][C@H:27]([NH3+:31])[C:28]([O-:30])=[O:29])[C:15](=[O:16])[NH:17][CH2:18][C:19]([O-:20])=[O:21])=[N:22]\[OH:23].[OH2:33]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[C:10]([S:11][CH2:12][C@H:13]([NH3+:14])[C:15](=[O:16])[NH:17][CH2:18][C:19]([O-:20])=[O:21])=[N:22]\[OH:23].[C:24]([CH2:25][CH2:26][C@@H:27]([C:28](=[O:29])[O-:30])[NH3+:31])([O-:32])=[O:33]
RXN-13452,PWY-7055,[CH2:45]([OH:37])[C@@H:38]1[C@@H:39]([OH:48])[C@H:40]([OH:47])[C@@H:41]([OH:42])[C@@H:43]([O:2][P:3]([O:6][P:7](=[O:8])([O-:9])[O:10][CH2:1][C@H:11]2[O:12][C@@H:13]([N:18]3[CH:19]=[CH:20][C:21](=[O:22])[NH:23][C:24]3=[O:25])[C@H:14]([OH:15])[C@@H:16]2[OH:17])([O-:5])=[O:4])[O:44]1.[C:26]1(=[O:49])[CH:36]=[CH:35][C:34]2=[CH:33][CH:32]=[C:29]([OH:30])[C:31]([OH:46])=[C:28]2[O:27]1>>[CH2:1]([O:2][P:3](=[O:4])([O-:5])[O:6][P:7](=[O:8])([O-:9])[O-:10])[C@H:11]1[O:12][C@@H:13]([N:18]2[CH:19]=[CH:20][C:21](=[O:22])[NH:23][C:24]2=[O:25])[C@H:14]([OH:15])[C@@H:16]1[OH:17].[C:26]1(=[O:49])[O:27][C:28]2=[C:34]([CH:33]=[CH:32][CH:31]=[C:29]2[OH:30])/[CH:35]=[C:36]\1[O:37][C@H:38]1[C@H:39]([OH:48])[C@@H:40]([OH:47])[C@H:41]([OH:42])[C@@H:43]([CH2:45][OH:46])[O:44]1.[H+:50]
RXN-7580,PWY-5034,[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[CH2:7][CH2:8][C@@H:9]1[C@:10]([CH3:14])([CH:11]=[O:13])[CH2:15][CH2:16][CH2:17][C@@:18]1([CH3:19])[C@@H:20]3[CH2:21][CH2:22]2.[O:12]=[O:23]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[CH2:7][CH2:8][C@@H:9]1[C@@:10]([C:11]([O-:12])=[O:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@@:18]1([CH3:19])[C@@H:20]3[CH2:21][CH2:22]2.[OH2:23].[H+:24]
RXN-9577,PWY-5975,[CH3:1][CH:2]1[C:7](=[O:8])[C:6]([OH:9])=[C:4]([CH3:5])[O:3]1.[CH2:21]([OH:22])[C@@H:10]1[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]([OH:16])[C@@H:17]([O:25][P:23]([O:26][P:27](=[O:28])([O-:30])[O:19][CH2:18][C@H:31]2[O:32][C@@H:33]([N:38]3[CH:39]=[CH:40][C:41](=[O:42])[NH:43][C:44]3=[O:45])[C@H:34]([OH:35])[C@@H:36]2[OH:37])([O-:29])=[O:24])[O:20]1>>[CH3:1][CH:2]1[O:3][C:4]([CH3:5])=[C:6]([O:9][C@H:10]2[C@H:11]([OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([CH2:18][OH:19])[O:20]2)[C:7]1=[O:8].[CH2:21]([O:22][P:23](=[O:24])([O-:25])[O:26][P:27](=[O:28])([O-:29])[O-:30])[C@H:31]1[O:32][C@@H:33]([N:38]2[CH:39]=[CH:40][C:41](=[O:42])[NH:43][C:44]2=[O:45])[C@H:34]([OH:35])[C@@H:36]1[OH:37].[H+:46]
RXN-8026,PWY-5288,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:32]/[C:33]1=[C:40]([CH3:41])[CH2:39][CH2:38][CH2:37][C:34]1([CH3:35])[CH3:36])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:9]\[C:10]1=[C:17]([CH3:18])[CH2:16][C@@H:15]([OH:19])[CH2:14][C:11]1([CH3:12])[CH3:13].[O:43]=[O:42].[H+]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:17]([CH3:18])[CH2:16][C@@H:15]([OH:19])[CH2:14][C:11]1([CH3:12])[CH3:13])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:40]([CH3:41])[CH2:39][C@@H:38]([OH:42])[CH2:37][C:34]1([CH3:35])[CH3:36].[OH2:43]
RXN-15360,PWY-7460,[C:6]([O-:7])(=[O:8])[C@H:5]([OH:4])[C@@H:9]([C:10](=[O:11])[O-:12])[O:13][C:14](=[O:15])/[CH:16]=[CH:17]/[C:18]1=[CH:24][CH:23]=[C:21]([OH:22])[CH:20]=[CH:19]1.[CH3:1][C:2](=[O:3])[S:40][CH2:39][CH2:38][NH:37][C:35](=[O:36])[CH2:34][CH2:33][NH:32][C:30](=[O:31])[C@H:28]([OH:29])[C:26]([CH3:27])([CH3:25])[CH2:41][O:42][P:43](=[O:44])([O:45][P:46](=[O:47])([O:48][CH2:49][C@@H:50]1[C@@H:54]([O:55][P:56]([O-:57])(=[O:58])[O-:59])[C@@H:53]([OH:60])[C@H:52]([N:61]2[C:62]3=[C:67]([C:66]([NH2:70])=[N:65][CH:64]=[N:63]3)/[N:68]=[CH:69]\2)[O:51]1)[O-:71])[O-:72]>>[CH3:1][C:2](=[O:3])[O:4][C@@H:5]([C:6]([O-:7])=[O:8])[C@@H:9]([C:10](=[O:11])[O-:12])[O:13][C:14](=[O:15])/[CH:16]=[CH:17]/[C:18]1=[CH:24][CH:23]=[C:21]([OH:22])[CH:20]=[CH:19]1.[CH3:25][C:26]([CH3:27])([C@@H:28]([OH:29])[C:30](=[O:31])[NH:32][CH2:33][CH2:34][C:35](=[O:36])[NH:37][CH2:38][CH2:39][SH:40])[CH2:41][O:42][P:43](=[O:44])([O:45][P:46](=[O:47])([O:48][CH2:49][C@H:50]1[O:51][C@@H:52]([N:61]2[C:62]3=[C:67]([C:66]([NH2:70])=[N:65][CH:64]=[N:63]3)/[N:68]=[CH:69]\2)[C@H:53]([OH:60])[C@@H:54]1[O:55][P:56]([O-:57])(=[O:58])[O-:59])[O-:71])[O-:72]
RXN-9808,PWY-6066,[CH:1]1=[CH:59]/[C:58]2=[C:4](\[CH:3]=[CH:57]/1)[NH:62][CH:8]=[C:51]2[CH2:50][CH2:49][CH2:48][C:46](=[O:47])[O-:86].[CH3:31][C:30]([CH3:32])([C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][SH:45])[CH2:29][O:28][P:26](=[O:27])([O:25][P:23](=[O:24])([O:22][CH2:21][C@H:12]1[O:11][C@@H:10]([N:7]2[C:52]3=[C:53]([C:56]([NH2:2])=[N:9][CH:6]=[N:5]3)/[N:54]=[CH:55]\2)[C@H:19]([OH:20])[C@@H:13]1[O:14][P:15]([O-:16])(=[O:17])[O-:18])[O-:61])[O-:60].[CH2:63]([C@@H:64]1[C@@H:65]([OH:80])[C@@H:66]([OH:79])[C@H:67]([N:68]2[C:69]3=[C:74]([C:73]([NH2:77])=[N:72][CH:71]=[N:70]3)/[N:75]=[CH:76]\2)[O:78]1)[O:81][P:82]([O-:83])(=[O:85])[O:84][P:87]([O-:94])(=[O:88])[O:89][P:90]([O-:91])(=[O:93])[O-:92]>>[CH:1]1=[N:9]/[C:8]2=[C:4](\[C:3]([NH2:62])=[N:2]/1)[N:5]=[CH:6][N:7]2[C@@H:10]1[O:11][C@H:12]([CH2:21][O:22][P:23](=[O:24])([O:25][P:26](=[O:27])([O:28][CH2:29][C:30]([CH3:31])([CH3:32])[C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][S:45][C:46](=[O:47])[CH2:48][CH2:49][CH2:50][C:51]2=[CH:55][NH:54][C:53]3=[CH:56][CH:57]=[CH:58][CH:59]=[C:52]23)[OH:60])[OH:61])[C@@H:13]([O:14][P:15]([OH:16])(=[O:17])[OH:18])[C@H:19]1[OH:20].[CH2:63]([C@@H:64]1[C@@H:65]([OH:80])[C@@H:66]([OH:79])[C@H:67]([N:68]2[C:69]3=[C:74]([C:73]([NH2:77])=[N:72][CH:71]=[N:70]3)/[N:75]=[CH:76]\2)[O:78]1)[O:81][P:82]([O-:83])([O-:84])=[O:85].[O:86]=[P:87]([OH:88])([O:89][P:90]([O-:91])([O-:92])=[O:93])[O-:94]
RXN-11243,PWY-6432,[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:17](=[O:18])/[CH:19]=[CH:20]/[C:21]1=[CH:27][CH:26]=[C:24]([OH:25])[CH:23]=[CH:22]1)[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@@H:39]1[C@@H:40]([O:41][P:42]([O-:43])(=[O:28])[O-:45])[C@@H:46]([OH:47])[C@H:48]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[O:49]1)[O-:60])[O-:61]>>[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:17](=[O:18])/[CH:19]=[CH:20]/[C:21]1=[CH:27][CH:26]=[C:24]([OH:25])[C:23]([O:28][CH3:29])=[CH:22]1)[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@@H:39]1[C@@H:40]([O:41][P:42]([O-:43])(=[O:44])[O-:45])[C@@H:46]([OH:47])[C@H:48]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[O:49]1)[O-:60])[O-:61]
RXN-9098,PWY-5795,[C:12]([O-:9])(=[O:15])[C:1]1=[C:13](/[OH:14])[C:8]2=[C:4](\[C:3]([OH:10])=[CH:2]/1)[CH:5]=[CH:11][CH:6]=[CH:7]2.[H+]>>[CH:1]1=[CH:12][CH:11]=[C:4]2[C:3](=[CH:2]1)[C:8](=[O:9])[CH:7]=[CH:6][C:5]2=[O:10].[C:13](=[O:14])=[O:15]
RXN-19992,PWY-5301,[CH3:1][CH:2]=[C:3]1[C@@H:4]2[CH:5]3[C@@H:6]([O:7][C:8](=[O:9])[CH3:10])[C:11]45[C:12]6=[CH:26][CH:25]=[CH:24][CH:23]=[C:13]6[N:14]=[C:15]4[C@H:16]([CH2:17]2)[N:18]([C@H:19]1[OH:20])[C@H:21]3[CH2:22]5>>[CH3:1][CH:2]=[C:3]1[C@@H:4]2[CH:5]3[C@@H:6]([O:7][C:8](=[O:9])[CH3:10])[C:11]45[C:12]6=[CH:26][CH:25]=[CH:24][CH:23]=[C:13]6[N:14]=[C:15]4[C@H:16]([CH2:17]2)[N:18]([C@@H:19]1[OH:20])[C@H:21]3[CH2:22]5
RXN-8514,PWY-5422,[CH3:4]/[C:3]([CH2:9][CH2:8][C@@H:7]1[C@@:10]2([CH3:11])[CH2:12][CH2:13][CH2:14][C:15]([CH3:16])([CH3:17])[C@@H:18]2[CH2:19][CH2:5][C:6]1=[CH2:20])=[CH:2]\[CH2:1][O:29][P:22]([O-:23])(=[O:21])[O:24][P:25]([O-:26])([O-:27])=[O:28]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5]/[C:6]2=[CH:20]\[CH2:19][C@@H:18]3[C@@:10]([CH3:11])([C@H:7]2[CH2:8][CH2:9]1)[CH2:12][CH2:13][CH2:14][C:15]3([CH3:16])[CH3:17].[O:21]=[P:22]([OH:23])([O:24][P:25]([O-:26])([O-:27])=[O:28])[O-:29]
