id,class,reactants>reagents>production
RXN-5961,PWY-5947,[H+].[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C@@H:10]1[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH:16]=[C:17]1[CH3:18])=[CH:19]\[CH:20]=[CH:21]\[CH:22]=[C:23]([CH3:24])\[CH:25]=[CH:26]\[CH:27]=[C:28]([CH3:29])\[CH:30]=[CH:31]\[C:32]1=[C:40]([CH3:41])[CH2:39][CH2:37][CH2:36][C:33]1([CH3:34])[CH3:35].[CH:42]1=[CH:43][CH2:44][C:45]([C:46](=[O:47])[NH2:48])=[CH:49][N:50]1[C@@H:51]1[O:52][C@H:53]([CH2:58][O:59][P:60]([O:61][P:62]([O:63][CH2:64][C@@H:65]2[C@@H:66]([OH:85])[C@@H:67]([O:80][P:81]([O-:82])([O-:83])=[O:84])[C@H:68]([N:69]3[C:70]4=[C:75]([C:74]([NH2:78])=[N:73][CH:72]=[N:71]4)/[N:76]=[CH:77]\3)[O:79]2)([O-:86])=[O:87])(=[O:88])[O-:89])[C@@H:54]([OH:57])[C@H:55]1[OH:56].[O:38]=[O:90]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C@@H:10]1[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH:16]=[C:17]1[CH3:18])=[CH:19]\[CH:20]=[CH:21]\[CH:22]=[C:23]([CH3:24])\[CH:25]=[CH:26]\[CH:27]=[C:28]([CH3:29])\[CH:30]=[CH:31]\[C:32]1=[C:40]([CH3:41])[CH2:39][C@@H:37]([OH:38])[CH2:36][C:33]1([CH3:34])[CH3:35].[CH:42]1=[N+:50]([C@@H:51]2[O:52][C@H:53]([CH2:58][O:59][P:60]([O:61][P:62]([O:63][CH2:64][C@@H:65]3[C@@H:66]([OH:85])[C@@H:67]([O:80][P:81]([O-:82])([O-:83])=[O:84])[C@H:68]([N:69]4[C:70]5=[C:75]([C:74]([NH2:78])=[N:73][CH:72]=[N:71]5)/[N:76]=[CH:77]\4)[O:79]3)([O-:86])=[O:87])(=[O:88])[O-:89])[C@@H:54]([OH:57])[C@H:55]2[OH:56])[CH:49]=[C:45]([C:46](=[O:47])[NH2:48])[CH:44]=[CH:43]1.[OH2:90]
RXN1F-160,PWY-5034,[CH2:1]=[C:2]1[C@@H:3]2[CH2:18][CH2:17][C@@H:16]3[C@@:5]([CH2:6]1)([C@@H:22]([OH:23])[CH2:7][C@@H:8]1[C@@:9]([C:19]([O-:20])=[O:21])([CH3:10])[CH2:11][CH2:12][CH2:13][C@@:14]31[CH3:15])[CH2:4]2.O=[O:24]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([CH:22]=[O:23])[C@@H:8]1[C@:9]([CH3:10])([C:19]([O-:20])=[O:21])[CH2:11][CH2:12][CH2:13][C@@:14]1([CH3:15])[C@H:16]3[CH2:17][CH2:18]2.[OH2:24]
RXN-9109,PWY-5809,C[C:3]1=[C:19]([OH:20])\[C:18]2=[C:7](\[CH:6]=[CH:4]/1)[C:8](=[O:9])[C:10]1=[C:15]([C:14]([OH:21])=[C:13]([O:2][CH3:1])[C:12]([OH:5])=[CH:11]1)[C:16]2=[O:17]>>[CH3:1][O:2][C:3]1=[C:19]([OH:20])\[C:18]2=[C:7](\[CH:6]=[C:4]/1[OH:5])[C:8](=[O:9])[C:10]1=[C:15]([C:14]([OH:21])=[CH:13][CH:12]=[CH:11]1)[C:16]2=[O:17]
RXN-19644,PWY-5290,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]2[C@@H:6]1[CH:7]([OH:8])[O:9][CH:10]=[C:11]2[CH3:12].[O:14]=[O:13]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]2[C@@H:6]1[C@H:7]([OH:8])[O:9][CH:10]=[C:11]2[CH2:12][OH:13].[OH2:14]
RXN-8482,PWY-5399,[H+].[CH2:32]([C@@H:30]1[C@@H:29]([OH:34])[C@H:28]([OH:35])[C@@H:27]([OH:36])[C@H:26]([O:25][C:20]2=[CH:19]/[C:18]3=[C:24](\[CH:23]=[C:21]/2[OH:22])[NH:15][C@H:16]([C:37]([O-:38])=[O:39])[CH2:17]3)[O:31]1)[OH:33].[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:12]([O-:13])=[O:14])[NH:6][C:7]([C:8](=[O:10])[O-:9])=[CH:11]1)=[O:40]>>[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:12]([O-:13])=[O:14])[NH:6][C:7]([C:8]([O-:9])=[O:10])=[CH:11]1)=[N+:15]1/[C@H:16]([C:37]([O-:38])=[O:39])[CH2:17][C:18]2=[C:24]1[CH:23]=[C:21]([OH:22])[C:20]([O:25][C@H:26]1[C@H:27]([OH:36])[C@@H:28]([OH:35])[C@H:29]([OH:34])[C@@H:30]([CH2:32][OH:33])[O:31]1)=[CH:19]2.[OH2:40]
RXN-14427,PWY-7253,[CH2:2]([OH:3])[C@@H:12]1[C@@H:42]([OH:49])[C@H:43]([OH:44])[C@@H:47]([OH:48])[C@@H:45]([O:39][P:4]([O:7][P:8](=[O:9])([O-:11])[O:50][CH2:41][C@H:40]2[O:13][C@@H:14]([N:19]3[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]3=[O:26])[C@H:15]([OH:16])[C@@H:17]2[OH:18])([O-:6])=[O:5])[O:46]1.[CH:27]1=[CH:55][C:54]([OH:56])=[CH:53][CH:52]=[C:28]1[C:29]1=[O+:30][C:31]2=[C:36]([C:35]([O-:10])=[CH:34][C:33]([OH:51])=[CH:32]2)/[CH:37]=[CH:38]\1.[CH2:57](O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H]([O:58][P:59]([O:62][P:63](=[O:64])([O-:65])[O:66]C[C@H:67]2[O:68][C@@H:69]([N:74]3[CH:75]=[CH:76][C:77](=[O:78])[NH:79][C:80]3=[O:81])[C@H:70]([OH:71])[C@@H:72]2[OH:73])([O-:61])=[O:60])O1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[CH:27]1=[CH:55][C:54]([OH:56])=[CH:53][CH:52]=[C:28]1[C:29]1=[O+:30][C:31]2=[C:36]([C:35]([O:39][C@H:40]3[C@H:41]([OH:50])[C@@H:42]([OH:49])[C@H:43]([OH:44])[C@@H:45]([CH2:47][OH:48])[O:46]3)=[CH:34][C:33]([O-:51])=[CH:32]2)/[CH:37]=[CH:38]\1.[CH2:57]([O:58][P:59](=[O:60])([O-:61])[O:62][P:63](=[O:64])([O-:65])[O-:66])[C@H:67]1[O:68][C@@H:69]([N:74]2[CH:75]=[CH:76][C:77](=[O:78])[NH:79][C:80]2=[O:81])[C@H:70]([OH:71])[C@@H:72]1[OH:73].[H+:82]
RXN-7773,PWY-5116,[CH3:1][S+:23]([CH2:24][C@@H:25]1[C@@H:26]([OH:27])[C@@H:28]([OH:29])[C@H:30]([N:31]2[C:32]3=[C:37]([C:36]([NH2:40])=[N:35][CH:34]=[N:33]3)/[N:38]=[CH:39]\2)[O:41]1)[CH2:22][CH2:42][C@@H:43]([C:44]([O-:45])=[O:46])[NH3+:47].[CH:13]1=[C:8]([C@H:9]2[O:10][C:11]3=[CH:12][C:3]([OH:2])=[CH:4][C:5]([OH:21])=[C:6]3[C:16](=[O:17])[CH2:15]2)[CH:7]=[CH:19][C:18]([OH:20])=[CH:14]1>>[CH3:1][O:2][C:3]1=[CH:12]/[C:11]2=[C:6](\[C:5]([OH:21])=[CH:4]/1)[C:7](=[O:20])[CH2:8][C@@H:9]([C:13]1=[CH:19][CH:18]=[C:16]([OH:17])[CH:15]=[CH:14]1)[O:10]2.[CH2:22]([S:23][CH2:24][C@@H:25]1[C@@H:26]([OH:27])[C@@H:28]([OH:29])[C@H:30]([N:31]2[C:32]3=[C:37]([C:36]([NH2:40])=[N:35][CH:34]=[N:33]3)/[N:38]=[CH:39]\2)[O:41]1)[CH2:42][C@@H:43]([C:44]([O-:45])=[O:46])[NH3+:47].[H+:48]
ISOVITEXIN-BETA-GLUCOSYLTRANSFERASE-RXN,PWY-6024,[CH2:44]([OH:32])[C@@H:28]1[C@@H:37]([OH:38])[C@H:35]([OH:36])[C@@H:33]([OH:34])[C@@H:30]([O:45][P:46]([O:49][P:50](=[O:51])([O-:52])[O:53][CH2:31][C@H:54]2[O:55][C@@H:56]([N:61]3[CH:62]=[CH:63][C:64](=[O:65])[NH:66][C:67]3=[O:68])[C@H:57]([OH:58])[C@@H:59]2[OH:60])([O-:48])=[O:47])[O:29]1.[CH:2]1=[C:7]([C:8]2=[CH:14][C:12](=[O:13])[C:11]3=[C:15]([OH:42])[C:16]([C@@H:17]4[O:18][C@H:19]([CH2:20][OH:21])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:26]4[OH:27])=[C:39]([O-:41])[CH:40]=[C:10]3[O:9]2)[CH:6]=[CH:5][C:4]([OH:43])=[CH:3]1>>[H+:1].[CH:2]1=[C:7]([C:8]2=[CH:14][C:12](=[O:13])[C:11]3=[C:15]([OH:42])[C:16]([C@@H:17]4[O:18][C@H:19]([CH2:20][OH:21])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:26]4[O:27][C@@H:28]4[O:29][C@H:30]([CH2:31][OH:32])[C@@H:33]([OH:34])[C@H:35]([OH:36])[C@H:37]4[OH:38])=[C:39]([O-:41])[CH:40]=[C:10]3[O:9]2)[CH:6]=[CH:5][C:4]([OH:43])=[CH:3]1.[CH2:44]([O:45][P:46](=[O:47])([O-:48])[O:49][P:50](=[O:51])([O-:52])[O-:53])[C@H:54]1[O:55][C@@H:56]([N:61]2[CH:62]=[CH:63][C:64](=[O:65])[NH:66][C:67]2=[O:68])[C@H:57]([OH:58])[C@@H:59]1[OH:60]
RXN-12350,PWY-6792,[CH3:15][C:16]([CH3:17])([C@@H:18]([OH:19])[C:20](=[O:21])[NH:22][CH2:23][CH2:24][C:25](=[O:26])[NH:27][CH2:28][CH2:29][S:30][C:8](=[O:14])/[CH:7]=[CH:6]/[C:3]1=[C:12]([OH:13])[CH:11]=[C:10]([OH:9])[C:5]([O:2][CH3:1])=[CH:4]1)[CH2:31][O:32][P:33](=[O:34])([O:35][P:36](=[O:37])([O:38][CH2:39][C@H:40]1[O:41][C@@H:42]([N:51]2[C:52]3=[C:57]([C:56]([NH2:60])=[N:55][CH:54]=[N:53]3)/[N:58]=[CH:59]\2)[C@H:43]([OH:50])[C@@H:44]1[O:45][P:46]([O-:47])(=[O:48])[O-:49])[O-:61])[O-:62]>>[CH3:1][O:2]/[C:3]1=[C:12]([OH:13])\[CH:11]=[C:10]2/[C:5](=[CH:4]1)[CH:6]=[CH:7][C:8](=[O:14])[O:9]2.[CH3:15][C:16]([CH3:17])([C@@H:18]([OH:19])[C:20](=[O:21])[NH:22][CH2:23][CH2:24][C:25](=[O:26])[NH:27][CH2:28][CH2:29][SH:30])[CH2:31][O:32][P:33](=[O:34])([O:35][P:36](=[O:37])([O:38][CH2:39][C@H:40]1[O:41][C@@H:42]([N:51]2[C:52]3=[C:57]([C:56]([NH2:60])=[N:55][CH:54]=[N:53]3)/[N:58]=[CH:59]\2)[C@H:43]([OH:50])[C@@H:44]1[O:45][P:46]([O-:47])(=[O:48])[O-:49])[O-:61])[O-:62]
RXN-9704,PWY-6015,[CH:17]1=[C:11](/[C:10]2=[CH:23]/[C:24](=[O:25])[C:20]3=[C:8]([O:9]2)[CH:7]=[C:21]([O-:22])[CH:18]=[C:19]3[OH:26])[CH:12]=[CH:13][C:14]([OH:15])=[CH:16]1.[CH2:1]([OH:31])[C@@H:2]1[C@@H:3]([OH:30])[C@H:4]([OH:29])[C@@H:5]([OH:28])[C@@H:6]([O:37][P:34]([O:33][P:38](=[O:39])([O-:40])[O:41][CH2:32][C@H:42]2[O:43][C@@H:44]([N:49]3[CH:50]=[CH:51][C:52](=[O:53])[NH:54][C:55]3=[O:56])[C@H:45]([OH:46])[C@@H:47]2[OH:48])([O-:36])=[O:35])[O:27]1>>[CH2:1]([C@@H:2]1[C@@H:3]([OH:30])[C@H:4]([OH:29])[C@@H:5]([OH:28])[C@H:6](/[C:7]2=[C:24]([O-:25])/[CH:23]=[C:21](/[OH:22])[C:20]3=[C:8]2[O:9][C:10]([C:11]2=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]2)=[CH:18][C:19]3=[O:26])[O:27]1)[OH:31].[CH2:32]([O:33][P:34](=[O:35])([O-:36])[O:37][P:38](=[O:39])([O-:40])[O-:41])[C@H:42]1[O:43][C@@H:44]([N:49]2[CH:50]=[CH:51][C:52](=[O:53])[NH:54][C:55]2=[O:56])[C@H:45]([OH:46])[C@@H:47]1[OH:48].[H+:57]
2.5.1.32-RXN,PWY-6287,[CH3:17][C:2]([CH3:1])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][CH2:16]/[C:20]([CH3:21])=[CH:38]\[CH2:39][O:40][P:41](=[O:48])([O-:47])[O:42][P:43](=[O:44])([O-:55])[O-:45]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[C@@H:20]1[C@:21]([CH2:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28]/[CH:29]=[C:30](\[CH3:31])[CH2:32][CH2:33][CH:34]=[C:35]([CH3:36])[CH3:37])([CH3:49])[C@H:38]1[CH2:39][O:40][P:41]([O:42][P:43](=[O:44])([O-:45])[O-:46])([O-:47])=[O:48].[O:50]=[P:51]([OH:52])([O:53][P:54]([O-:55])([O-:56])=[O:57])[O-:58]
RXN-14327,PWY-7232,[CH2:1]=[C:2]1[C@@:3]2([OH:4])[CH2:5][C@:6]3([CH2:7]1)[C@@H:8]([C:23]([O-:24])=[O:25])[C@@H:9]1[C@@:10]4([CH3:22])[C:11](=[O:12])[O:13][C@:14]1([CH2:15][CH:16]=[CH:18]4)[C@H:19]3[CH2:20][CH2:21]2.[O:28]=[O:17].[CH2:26]([CH2:30][C:31]([O-:32])=[O:33])[C:27](=[O:29])[C:34]([O-:35])=[O:36]>>[CH2:1]=[C:2]1[C@@:3]2([OH:4])[CH2:5][C@:6]3([CH2:7]1)[C@@H:8]([C:23]([O-:24])=[O:25])[C@@H:9]1[C@@:10]4([CH3:22])[C:11](=[O:12])[O:13][C@:14]1([CH2:15][CH:16]1[O:17][CH:18]41)[C@H:19]3[CH2:20][CH2:21]2.[CH2:26]([C:27]([O-:28])=[O:29])[CH2:30][C:31]([O-:32])=[O:33].[C:34](=[O:35])=[O:36]
RXN-11895,PWY-6665,[CH3:1][S+:20]([CH2:21][C@@H:22]1[C@@H:23]([OH:24])[C@@H:25]([OH:26])[C@H:27]([N:28]2[C:29]3=[C:34]([C:33]([NH2:37])=[N:32][CH:31]=[N:30]3)/[N:35]=[CH:36]\2)[O:38]1)[CH2:19][CH2:39][C@@H:40]([C:41]([O-:42])=[O:43])[NH3+:44].[CH:10](\[C:11]1=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]1)=[CH:9]/[C:3]1=[CH:8][C:7]([OH:2])=[CH:6][C:5]([OH:18])=[CH:4]1>>[CH3:1][O:2][C:3]1=[CH:8][C:7](/[CH:9]=[CH:10]/[C:11]2=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]2)=[CH:6][C:5]([OH:18])=[CH:4]1.[CH2:19]([S:20][CH2:21][C@@H:22]1[C@@H:23]([OH:24])[C@@H:25]([OH:26])[C@H:27]([N:28]2[C:29]3=[C:34]([C:33]([NH2:37])=[N:32][CH:31]=[N:30]3)/[N:35]=[CH:36]\2)[O:38]1)[CH2:39][C@@H:40]([C:41]([O-:42])=[O:43])[NH3+:44].[H+:45]
RXN-7810,PWY-5808,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:18]([O-:19])[CH:9]=[C:15]([OH:16])[C:17]([C:20]([CH2:21][CH:22]([CH3:23])[CH3:24])=[O:25])=[C:7]1[OH:8].[CH3:13][C:12]([CH3:14])=[CH:11][CH2:10][O:28][P:27](=[O:26])([O-:34])[O:29][P:30](=[O:33])([O-:31])[O-:32]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:18]([OH:19])[C:17]([C:20]([CH2:21][CH:22]([CH3:23])[CH3:24])=[O:25])=[C:15]([OH:16])[C:9]([CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14])=[C:7]1[O-:8].[O:26]=[P:27]([OH:28])([O:29][P:30]([O-:31])([O-:32])=[O:33])[O-:34]
RXN-15321,PWY-7449,[CH2:53]([OH:54])[C@@H:14]1[C@H:15]([OH:16])[C@H:17]([OH:18])[C@@H:19]([O:20][C@H:21]2[C@H:28]([OH:29])[C@@H:26]([OH:27])[C@H:24]([OH:25])[CH2:23][O:22]2)[C@H:30]([O:32][C:33]2=[CH:46][C:45]3=[C:47]([O-:52])[CH:48]=[C:49]([OH:51])[CH:50]=[C:44]3[O+:43]=[C:34]2[C:35]2=[CH:41][CH:40]=[C:38]([OH:39])[C:37]([OH:42])=[CH:36]2)[O:31]1.[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:58][P:55]([O:61][P:59](=[O:60])([O-:62])[O:12][CH2:13][C@H:63]2[O:64][C@@H:65]([N:70]3[CH:71]=[CH:72][C:73](=[O:74])[NH:75][C:76]3=[O:77])[C@H:66]([OH:67])[C@@H:68]2[OH:69])([O-:57])=[O:56])[O:11]1>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12][CH2:13][C@@H:14]2[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@@H:19]([O:20][C@@H:21]3[O:22][CH2:23][C@@H:24]([OH:25])[C@H:26]([OH:27])[C@H:28]3[OH:29])[C@H:30]([O:32][C:33]3=[CH:46][C:45]4=[C:47]([O-:52])[CH:48]=[C:49]([OH:51])[CH:50]=[C:44]4[O+:43]=[C:34]3[C:35]3=[CH:41][CH:40]=[C:38]([OH:39])[C:37]([OH:42])=[CH:36]3)[O:31]2)[O:11]1.[CH2:53]([O:54][P:55](=[O:56])([O-:57])[O:58][P:59](=[O:60])([O-:61])[O-:62])[C@H:63]1[O:64][C@@H:65]([N:70]2[CH:71]=[CH:72][C:73](=[O:74])[NH:75][C:76]2=[O:77])[C@H:66]([OH:67])[C@@H:68]1[OH:69].[H+:78]
2.3.1.91-RXN,PWY-3301,[CH3:16][O:15][C:13]1=[CH:14][C:8](/[CH:7]=[CH:6]/[C:4](=[O:5])[O:12][C@H:23]2[C@H:24]([OH:34])[C@@H:25]([OH:33])[C@H:26]([OH:32])[C@@H:27]([CH2:28][OH:30])[O:31]2)=[CH:9][C:10]([O:17][CH3:18])=[C:11]1[OH:29].[CH2:1]([CH2:2][OH:3])[N+:19]([CH3:20])([CH3:21])[CH3:22]>>[CH2:1]([CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[C:8]1=[CH:14][C:13]([O:15][CH3:16])=[C:11]([OH:12])[C:10]([O:17][CH3:18])=[CH:9]1)[N+:19]([CH3:20])([CH3:21])[CH3:22].[CH2:23]([C@@H:24]1[C@@H:25]([OH:33])[C@H:26]([OH:32])[C@@H:27]([OH:31])[CH:28]([OH:30])[O:29]1)[OH:34]
RXN-15522,PWY-7495,[CH:1]1=[C:7](/[C:8]2=[C:13](\[O-:14])[C:12](=[O:15])[C:19]3=[C:10]([O:9]2)[CH:11]=[C:16]([OH:22])[CH:17]=[C:18]3[OH:21])[CH:6]=[C:4]([OH:5])[C:3]([OH:23])=[CH:2]1.[CH:24]1=[CH:25][CH2:26][C:27]([C:28](=[O:29])[NH2:30])=[CH:31][N:32]1[C@@H:33]1[O:34][C@H:35]([CH2:40][O:41][P:42]([O:43][P:44]([O:45][CH2:46][C@@H:47]2[C@@H:48]([OH:67])[C@@H:49]([O:62][P:63]([O-:64])([O-:65])=[O:66])[C@H:50]([N:51]3[C:52]4=[C:57]([C:56]([NH2:60])=[N:55][CH:54]=[N:53]4)/[N:58]=[CH:59]\3)[O:61]2)([O-:68])=[O:69])(=[O:70])[O-:71])[C@@H:36]([OH:39])[C@H:37]1[OH:38].[O:20]=[O:72].[H+]>>[CH:1]1=[C:7]([C:8]2=[C:13]([O-:14])[C:12](=[O:15])[C:11]3=[C:16]([OH:22])[CH:17]=[C:18]([OH:21])[C:19]([OH:20])=[C:10]3[O:9]2)[CH:6]=[C:4]([OH:5])[C:3]([OH:23])=[CH:2]1.[CH:24]1=[N+:32]([C@@H:33]2[O:34][C@H:35]([CH2:40][O:41][P:42]([O:43][P:44]([O:45][CH2:46][C@@H:47]3[C@@H:48]([OH:67])[C@@H:49]([O:62][P:63]([O-:64])([O-:65])=[O:66])[C@H:50]([N:51]4[C:52]5=[C:57]([C:56]([NH2:60])=[N:55][CH:54]=[N:53]5)/[N:58]=[CH:59]\4)[O:61]3)([O-:68])=[O:69])(=[O:70])[O-:71])[C@@H:36]([OH:39])[C@H:37]2[OH:38])[CH:31]=[C:27]([C:28](=[O:29])[NH2:30])[CH:26]=[CH:25]1.[OH2:72]
RXN-2208,PWY-1187,[CH2:22]([OH:25])[C@@H:9]1[C@@H:18]([OH:19])[C@H:16]([OH:17])[C@@H:14]([OH:15])[C@@H:11]([O:23][P:24]([O:27][P:28](=[O:29])([O-:31])[O:13][CH2:12][C@H:32]2[O:33][C@@H:34]([N:39]3[CH:40]=[CH:41][C:42](=[O:43])[NH:44][C:45]3=[O:46])[C@H:35]([OH:36])[C@@H:37]2[OH:38])([O-:30])=[O:26])[O:10]1.[CH3:2][S:3][CH2:4][CH2:5][CH2:6]/[C:7]([SH:8])=[N:20]\[OH:21]>>[H+:1].[CH3:2][S:3][CH2:4][CH2:5][CH2:6]/[C:7]([S:8][C@@H:9]1[O:10][C@H:11]([CH2:12][OH:13])[C@@H:14]([OH:15])[C@H:16]([OH:17])[C@H:18]1[OH:19])=[N:20]\[OH:21].[CH2:22]([O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O-:31])[C@H:32]1[O:33][C@@H:34]([N:39]2[CH:40]=[CH:41][C:42](=[O:43])[NH:44][C:45]2=[O:46])[C@H:35]([OH:36])[C@@H:37]1[OH:38]
RXN-9207,PWY-5846,[CH3:27][S+:31]([CH2:32][C@@H:33]1[C@@H:34]([OH:35])[C@@H:36]([OH:37])[C@H:38]([N:39]2[C:40]3=[C:45]([C:44]([NH2:48])=[N:43][CH:42]=[N:41]3)/[N:46]=[CH:47]\2)[O:49]1)[CH2:30][CH2:50][C@@H:51]([C:52]([O-:53])=[O:54])[NH3+:55].[CH3:2][N:3]1[CH2:4][CH2:5][C@:6]23[CH:7]=[C:8]([O:28][CH3:29])[C:9](=[O:10])[CH:11]=[C:12]2[C@@H:13]1[CH2:14][CH2:15][C:16]1=[C:23]3[C:22]([O:24][CH3:25])=[C:19]([O:20][CH3:21])[C:18]([OH:26])=[CH:17]1>>[H+:1].[CH3:2][N:3]1[CH2:4][CH2:5][C@:6]23[CH:7]=[C:8]([O:28][CH3:29])[C:9](=[O:10])[CH:11]=[C:12]2[C@@H:13]1[CH2:14][CH2:15][C:16]1=[C:23]3[C:22]([O:24][CH3:25])=[C:19]([O:20][CH3:21])[C:18]([O:26][CH3:27])=[CH:17]1.[CH2:30]([S:31][CH2:32][C@@H:33]1[C@@H:34]([OH:35])[C@@H:36]([OH:37])[C@H:38]([N:39]2[C:40]3=[C:45]([C:44]([NH2:48])=[N:43][CH:42]=[N:41]3)/[N:46]=[CH:47]\2)[O:49]1)[CH2:50][C@@H:51]([C:52]([O-:53])=[O:54])[NH3+:55]
RXN-13924,PWY-7160,[CH3:24][S+:3]([CH2:58][C@@H:59]1[C@@H:60]([OH:7])[C@@H:62]([OH:63])[C@H:64]([N:65]2[C:66]3=[C:71]([C:70]([NH2:74])=[N:69][CH:68]=[N:67]3)/[N:72]=[CH:73]\2)[O:75]1)[CH2:2][CH2:76][C@@H:77]([C:78]([O-:79])=[O:80])[NH3+:11].[CH3:28][O:29][C:30]1=[CH:54]/[C:53]2=[C:33](\[C:32]([OH:55])=[CH:31]/1)[C:34](=[O:35])[C:36]([O:37][CH3:38])=[C:39]([C:40]1=[CH:47][C:46]([O:48][CH3:49])=[C:43]([OH:44])[C:42]([O:50][CH3:51])=[CH:41]1)[O:52]2>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[CH:54]/[C:53]2=[C:33](\[C:32]([OH:55])=[CH:31]/1)[C:34](=[O:35])[C:36]([O:37][CH3:38])=[C:39]([C:40]1=[CH:47][C:46]([O:48][CH3:49])=[C:43]([O:44][CH3:45])[C:42]([O:50][CH3:51])=[CH:41]1)[O:52]2.[CH2:56]([S:57][CH2:58][C@@H:59]1[C@@H:60]([OH:61])[C@@H:62]([OH:63])[C@H:64]([N:65]2[C:66]3=[C:71]([C:70]([NH2:74])=[N:69][CH:68]=[N:67]3)/[N:72]=[CH:73]\2)[O:75]1)[CH2:76][C@@H:77]([C:78]([O-:79])=[O:80])[NH3+:81].[H+:82]
RXN-4310,PWY-2681,[CH3:2]/[C:3]([CH2:4][OH:5])=[CH:6]\[CH2:7][NH:8]/[C:9]1=[N:34]/[CH:33]=[N:32]\[C:31]2=[C:10]1[N:11]=[CH:12][N:13]2[C@H:14]1[C@H:15]([OH:30])[C@H:16]([OH:29])[C@@H:17]([CH2:19][O:20][P:21]([O:22][P:23](=[O:24])([O-:25])[O:26][P:36](=[O:37])([O-:39])[OH:38])([O-:27])=[O:28])[O:18]1.[OH2:35]>>[H+:1].[CH3:2]/[C:3]([CH2:4][OH:5])=[CH:6]\[CH2:7][NH:8]/[C:9]1=[N:34]/[CH:33]=[N:32]\[C:31]2=[C:10]1[N:11]=[CH:12][N:13]2[C@H:14]1[C@H:15]([OH:30])[C@H:16]([OH:29])[C@@H:17]([CH2:19][O:20][P:21]([O:22][P:23](=[O:24])([O-:25])[O-:26])([O-:27])=[O:28])[O:18]1.[O-:35][P:36](=[O:37])([OH:38])[O-:39]
